1.224,5.6585,5.08,-3.3163,-2.0857,4.1357,5.1663,-0.10452,5.5759,-1.4545,5.8074,4.597,-3.4404,1.5982,-0.8383,3.0991,-5.3205,3.4693,-3.6933,2.9562,-1.5332,-5.515,-2.7008,1.5805,-2.1526,-1.6248,5.937,4.4974,-4.3116,-4.0091,-0.42201,-0.70554,3.9774,1.3741,-0.26558,0.33415
2.3865,4.2288,-1.7449,-5.1647,1.8827,-0.99044,2.36,-2.4592,-2.468,-3.4524,5.2766,4.0193,-4.649,1.1367,2.7217,1.3304,-4.3964,-5.872,2.2541,-3.0884,-0.64442,0.052407,2.1302,1.0631,5.3304,3.5673,-0.56423,4.41,3.5609,2.3961,4.0362,0.61584,-4.9914,0.73317,-1.0571,0.073136
0.35153,-2.1665,4.578,-4.1898,0.036894,1.207,-5.839,-5.9112,-0.37905,1.4359,5.2813,-0.51565,3.3716,4.1297,-2.5008,-3.9593,2.6973,-1.9915,2.9594,-4.8798,2.8027,1.1891,0.15847,1.4275,1.6236,1.0712,4.209,-3.6943,-3.5039,-4.3206,-2.3828,0.18023,0.9003,1.9285,1.9152,3.7896
2.4159,-0.85773,-2.1905,-5.871,-5.4834,0.29598,-4.4781,3.2268,3.337,2.6846,-2.3269,5.4321,4.9095,-4.1134,5.0802,1.5969,4.6655,5.0439,0.34547,4.6357,4.4677,-3.1205,-2.1472,0.97637,-5.3119,-5.065,1.1645,0.71516,-0.51895,-5.094,3.9892,5.3664,-3.1788,-4.4021,-0.98068,5.5265
5.6768,-0.56938,4.3601,-3.4903,-5.4902,5.4759,4.468,1.1817,3.7274,5.7175,3.5486,1.7418,-4.834,-2.8194,-5.4891,2.9602,0.018149,0.65108,-5.8783,2.6602,2.2468,5.4347,-1.0755,5.3619,1.8679,-2.0558,-1.7031,-4.8977,3.3477,-0.32311,2.9738,2.8931,-5.6109,2.7534,-1.8516,1.221
-0.98742,3.2654,4.548,0.0092368,5.5113,-0.050656,0.099869,-1.7712,2.2439,-2.5552,-2.6216,2.6975,-0.15265,2.5721,-1.8301,-1.744,-1.0858,2.9968,0.78418,-5.6022,2.1484,3.2629,-1.2453,-0.80802,-0.93511,1.6829,5.6674,-5.9874,-4.6807,-3.0874,-3.5566,-5.9789,-3.2467,-3.8659,1.5263,4.1501
5.6184,4.9817,3.8823,5.3846,-4.8871,-2.0184,5.1399,5.8039,-0.17509,-2.9212,-3.8146,-0.16088,-0.47719,-2.0234,3.8686,4.9255,2.3483,2.2005,4.9608,-3.886,2.5452,-2.8463,-1.2986,-1.5253,-2.4709,3.6959,-1.7209,-4.6589,4.4277,3.9259,3.7906,3.7262,-4.0461,-0.43692,-5.9184,2.4062
-0.046983,-4.9884,1.7849,4.6089,-0.70037,5.0024,1.6557,-1.8603,-5.1039,4.207,-1.3649,-1.2959,-2.3049,0.82503,2.5784,-1.6028,-0.78676,4.4876,1.125,-1.418,-4.6395,2.505,-3.3313,4.2987,-4.2003,-0.072416,3.7096,1.3975,-0.93725,-4.5984,5.639,0.35882,-3.7194,-4.3442,4.8513,4.7392
-3.3623,0.45832,-2.7208,-0.25759,-5.2227,-0.19433,4.3915,5.9376,-5.7794,-3.5864,-4.5134,1.0143,0.32482,-1.8884,-1.8272,-4.8142,-0.20821,3.9071,-2.4534,-3.3282,0.9956,-1.9586,1.5193,4.0899,-5.7576,2.9046,-4.2529,-1.5292,-5.3426,3.4475,-5.7189,3.5805,2.4728,-4.0688,1.8494,5.821
-2.8732,5.6344,-3.2956,-4.293,-0.35517,-3.0063,5.8108,-5.4323,5.9059,-3.1205,3.0378,0.97971,2.3169,4.0476,-1.6764,4.0995,5.2249,0.10388,-4.1398,3.0723,3.4938,4.3057,-3.6221,-4.3843,4.6259,1.4175,-4.7617,-2.8732,-0.94491,-4.6638,2.6455,0.018837,3.2724,-3.2418,-4.03,4.2313
1.6402,-5.3,-5.8091,0.99229,-4.47,-3.5254,0.55032,-0.72842,2.7576,5.1145,-4.8828,5.1693,2.0997,4.0926,3.4335,0.084108,-3.0479,1.3841,3.634,-4.8426,4.3528,2.1717,3.8359,-5.7294,5.9547,-0.016258,-5.4271,1.8646,0.77565,-5.7212,-3.7706,5.7372,-1.2611,0.14942,4.1179,3.4188
-1.7931,-2.0173,-4.2215,1.1392,-0.49537,-3.2173,-2.9406,4.5564,0.40512,-4.7882,0.23423,-2.1284,5.149,3.3605,5.1808,-0.52812,4.422,-1.671,-2.4987,2.6517,0.73392,-0.090418,3.3178,-3.0472,-4.8395,-1.2886,5.8306,-3.4668,-3.7699,1.4822,-3.998,0.46155,-2.8616,-1.4329,-1.5418,0.38643
-1.1791,5.7661,5.1157,-1.2474,-5.5706,-0.69427,-5.0862,3.2225,3.1428,0.93124,-5.5951,4.6359,5.7849,-3.3581,-4.5377,1.2681,4.5593,-5.469,-1.1541,0.76295,0.79668,3.2458,5.3128,5.7719,-1.9236,-3.9963,4.8253,5.3624,-2.0501,1.2444,-1.8936,-0.50666,-3.6814,3.4861,-0.48538,-4.1615
1.8598,4.878,2.9059,-2.8462,-3.3231,-2.9387,-2.1137,2.3027,2.2905,-3.2572,-5.0496,5.8745,-5.5796,-2.5371,-3.3983,-2.5217,3.9554,-3.4122,4.6916,-4.3562,-5.354,-2.0981,-1.261,-0.081327,3.3523,0.33604,2.5061,-3.9911,-3.5509,4.9669,1.6356,-4.4265,-4.4302,-2.6569,-0.94519,-2.3813
2.2522,5.5316,-1.1791,-0.6794,1.3651,5.9651,2.1287,-3.8303,3.1735,4.7493,-4.9373,-5.3408,-3.6859,5.1845,-0.95393,4.1492,-3.1629,-0.39206,3.0169,-4.0548,-3.5388,4.6325,3.784,2.5831,2.8118,3.1325,2.0581,-2.7869,-2.5338,-0.59965,3.0815,2.1027,1.8099,5.3839,4.6816,4.4677
5.6221,-4.5814,1.517,-1.5846,3.3432,5.5357,-2.9027,-4.3603,-2.6818,0.95127,1.4868,-4.5167,-5.7328,-0.49082,1.1119,-4.2451,-2.0305,-3.0215,1.4447,4.3521,5.1893,1.8222,-1.7537,-1.9393,3.3601,3.0559,4.7731,-5.924,3.0304,-0.5388,3.7971,5.206,2.2134,-3.4365,2.8084,-4.3549
5.2555,-1.3226,-4.1238,3.7591,-3.0602,-4.7922,2.642,4.2374,1.9382,-4.0087,0.92174,-3.1124,5.3136,0.34012,-3.7733,0.26976,-5.2499,0.49179,1.4668,1.3515,-5.17,-2.8528,4.4444,3.1261,2.376,4.5191,-1.9718,1.1758,1.7598,-0.97042,-0.64722,-3.9669,3.54,3.3522,1.1498,-3.3529
5.6696,-3.3435,0.1749,5.1364,1.4524,-3.9552,-4.898,1.7551,1.8554,-4.8907,-2.8279,-4.0733,-0.58239,4.8421,5.2647,-4.1636,2.2611,1.6743,5.598,4.0425,3.5159,-4.3612,-5.5608,4.4747,-1.2093,5.0024,-0.98472,4.6115,0.90611,2.826,3.9811,-0.71529,-4.1761,4.8455,0.60657,-3.4626
-2.1727,5.1647,3.3587,-4.7044,-0.70274,-0.092814,5.0122,0.38282,-5.4876,-4.136,0.3094,-0.87313,5.7102,0.26926,-2.0724,-4.9583,4.2201,5.5775,-2.3673,-1.8373,-1.794,-2.0361,1.4339,3.8348,5.1939,-3.3274,-5.9276,-0.64583,2.4813,0.46905,5.8263,-2.5689,2.2442,5.3955,5.4741,1.3486
3.0522,-3.9366,0.20376,1.3058,3.7126,-5.499,2.7229,3.1024,0.55121,1.1111,-0.52448,3.6191,2.5377,-2.5342,0.63621,-5.4308,5.4234,4.7222,-1.2882,1.1693,1.7539,-0.27658,-1.774,3.2795,4.8078,0.19388,-5.4832,-4.4314,2.4244,0.047767,4.589,-2.736,3.2838,-3.4878,-4.2557,2.7354
-2.7125,2.3532,-5.2147,-2.6478,-0.56864,-2.6839,-1.4155,-0.79222,3.3326,3.342,-3.7176,-4.9693,5.2705,1.8936,3.5426,0.60261,-3.7667,5.6892,-3.8422,0.095648,3.0613,-5.2187,-1.2874,-5.2449,4.4542,-1.5113,-2.7777,0.1896,2.1889,-4.6696,-0.24847,-2.0484,-2.3187,-3.6274,0.97533,-2.1393
-0.9852,-1.3469,-0.56312,-1.8201,-3.0301,-5.1205,3.5211,1.7108,-4.8235,5.9641,-2.5338,-3.533,1.6861,-1.075,4.4585,-4.0878,0.36589,-4.2902,-5.8784,0.18241,1.8094,-2.7621,-1.6579,3.2794,1.2204,3.7093,-5.494,2.0955,-2.7168,-1.3175,5.0113,-2.2009,1.142,-4.9837,4.803,-4.9675
-2.6475,-5.6662,-5.269,4.6083,1.3621,-1.7544,-2.684,-3.3816,-1.5468,-5.2445,-0.065577,-1.9011,2.5297,-4.9031,-2.8081,-2.3107,3.9278,4.363,-4.0295,2.7885,-4.6539,0.48165,-3.8001,-0.22358,4.1255,3.1162,3.7038,-4.8215,4.4288,0.056619,-4.7899,-1.6845,-2.2632,-1.6763,-5.0511,0.68056
3.1597,-5.6044,-0.88533,3.6698,-5.5309,1.1937,2.9197,4.329,-1.9538,4.8042,5.3642,5.4545,1.8711,-1.6481,1.9213,-5.8652,-1.1012,5.3835,4.8105,-0.3978,4.5099,0.22611,-4.5802,1.5472,-0.74159,2.5812,0.97958,-0.4707,2.9279,5.2166,-0.63384,1.8754,1.3233,-0.98629,3.663,-0.6769
2.6472,4.9632,-5.6731,5.7367,-2.6382,1.4972,2.038,-3.8176,-2.4319,-1.4391,3.8657,-4.3609,2.1813,0.03592,4.8066,4.9836,3.1888,-2.2768,0.93863,1.5888,-0.83848,4.7768,3.7205,3.2036,0.65005,-1.1254,3.3534,4.9052,-1.3324,5.8308,5.2738,-4.4134,0.1442,-5.4127,5.5726,0.0010754
-5.4658,-4.3182,-2.996,0.64382,-3.0463,5.2967,4.2982,-4.9054,1.9566,1.6067,-5.1916,-5.5082,5.293,-3.0635,0.93917,-3.5115,-1.3345,2.3261,0.2841,-4.9291,0.60455,-2.979,5.8952,1.6548,-3.2023,3.5346,5.2041,-1.8054,-2.5505,1.7752,-4.5719,0.68322,3.0784,-0.53769,5.9879,2.5894
-5.0537,-0.061893,5.1335,1.1095,-3.1587,-2.1622,3.8117,-1.8267,4.3376,1.0058,-3.5462,-1.9534,-3.0099,3.9562,-2.3809,4.8382,4.9235,1.8638,-5.6231,4.7236,2.5972,1.1683,-2.0678,-2.6057,-1.9976,1.5434,-4.4338,-3.2157,-1.3086,1.857,-3.1442,-3.2301,3.6189,2.6644,-2.427,-1.5926
3.3209,-4.5138,-4.8118,3.4187,-3.5234,2.972,-3.049,-0.33205,0.36475,1.7373,-0.13498,-5.2151,4.6204,2.2378,5.8774,-3.8756,-1.6209,3.2025,4.6125,2.3319,-3.8059,-3.152,-1.173,0.95175,0.20292,3.6917,0.59327,-2.7405,4.8453,-2.4258,-3.5388,-3.1053,-1.2706,-2.1832,-4.5603,1.7428
3.2086,3.4008,-0.30614,1.603,-2.5002,1.1097,-3.6459,-5.3375,3.7185,-5.9396,3.9583,-3.791,5.0923,3.0617,-5.2583,5.1817,4.5768,0.2642,-2.2612,-1.3749,1.7966,0.41708,3.6594,2.8578,0.9874,3.8627,-4.5002,-1.2079,-3.6997,2.3244,3.8791,-1.7811,5.8878,-5.2895,-3.7318,4.1755
0.76941,1.0466,-5.7096,-1.0988,5.9093,-3.0974,4.3903,2.6326,5.8827,-1.6594,-5.0179,-3.1266,1.8643,1.1143,-0.65639,-5.031,3.0606,5.6758,-3.7308,-3.1883,4.6426,3.8614,-2.7945,3.6517,4.4974,-3.5013,1.7548,-5.9879,-0.15525,3.6583,4.9898,5.4446,3.4101,3.7055,4.1329,-1.2196
-4.6613,-0.32543,0.41059,-5.4338,0.87653,-2.2351,0.71071,3.2755,-0.5102,5.2079,-2.8412,-4.3609,3.5349,-5.561,-5.9585,-1.0487,-4.9375,5.6694,-2.4747,2.8664,5.8402,1.3121,4.1618,-1.7972,1.8164,-4.356,2.0089,2.9198,-0.78335,3.8024,-2.2354,5.0178,-0.075937,-3.5863,-1.5951,0.7589
-3.8681,4.2958,-2.1301,-3.6928,2.1813,5.113,3.4028,0.14018,-3.6588,3.252,0.57652,2.872,2.9473,-5.5237,5.6559,-2.0258,1.9411,1.7314,-1.9434,-2.9565,-2.9542,-0.65961,-0.77309,-4.3884,5.1617,-2.5536,-4.0708,-2.4693,-2.6049,-5.2896,-5.8562,2.7834,-4.3105,3.1623,2.2022,-5.6685
3.433,1.3688,2.7138,4.7427,-5.1041,3.8858,3.7531,3.2989,4.3185,2.0757,2.39,1.9625,-3.0092,-4.3456,1.2303,4.3268,-2.0885,2.2712,0.27912,5.1385,-5.0346,-5.972,-3.8709,0.15625,3.0761,4.5073,5.4193,-4.1883,3.1531,4.9066,3.7711,4.5597,-3.1486,-4.5136,0.19595,4.2637
0.015227,1.3177,2.6134,2.6864,-0.40031,-4.3414,-2.6123,-5.275,-5.167,-0.59377,3.9939,-3.9794,-1.5129,-4.6198,1.0877,-4.5621,1.0909,1.687,-0.78932,-4.9979,3.0819,3.5102,5.329,3.9571,5.1632,-1.3425,-2.0498,-3.1593,-2.2416,-0.36729,0.15004,1.5638,3.1292,4.5442,1.9035,-2.6797
0.68039,-5.4971,-2.7457,-1.5471,4.6691,-5.8559,-3.5869,-4.6788,0.78578,-5.3066,-2.0899,-5.9837,4.0229,1.4154,-4.5099,-2.6728,-4.8285,1.1248,1.365,3.9831,5.4445,3.8678,-4.0686,0.61763,1.8713,-0.097747,5.7915,2.2274,-1.0962,0.20115,-1.8284,3.7883,5.5677,-3.1414,-2.9856,-5.887
-4.8673,3.9313,0.82457,2.1179,-0.0049921,-2.9099,-0.34163,4.3505,5.4492,3.9207,-0.82899,-0.38027,-4.1038,-1.8042,2.427,-4.7191,-4.7981,-2.1606,5.1007,-0.19377,4.9482,1.9334,2.3037,-3.9892,-5.3055,0.9036,5.1343,0.21074,3.3677,0.88515,2.8718,2.5654,1.9723,0.68589,-3.067,0.34537
-1.6658,3.8164,-2.7496,-0.79341,1.8669,-1.0824,4.1871,-4.9999,-0.98855,-1.0046,3.4381,0.045455,4.7324,4.4184,5.3833,2.3242,-2.1299,1.8574,-2.3334,4.6714,0.90272,2.1476,-4.4909,-2.7793,-2.3975,-5.2243,-3.8296,1.7854,2.2694,-4.151,-3.0874,-2.3744,0.30278,-0.85363,-2.2958,5.9203
-3.9446,5.701,2.732,2.8206,3.918,-0.79666,3.6651,-2.9477,-5.4895,-4.7146,-0.69479,-0.41533,-5.609,1.3138,-5.8191,1.4374,4.4317,3.8314,-5.524,0.74503,3.2739,-4.3785,-5.4741,0.75485,-0.78887,2.4999,-5.2877,-3.1911,4.0288,2.8394,-2.0696,1.5578,-0.85343,1.0378,-2.6854,-2.6169
-5.6787,2.5606,-2.744,-3.9914,-0.7804,-2.2106,-3.7115,4.051,-2.6234,-0.94898,-4.4748,5.6417,-2.3642,-0.37171,-4.3684,-2.7679,0.85302,5.097,5.9476,4.2696,3.8798,-0.91869,-2.5279,-5.4898,-3.5936,4.4797,-4.8448,-5.68,-1.7582,0.54171,5.553,2.4724,1.2247,-0.37814,4.2861,1.7196
3.757,-2.8197,-4.372,3.6884,2.9084,-2.5203,2.8946,-2.2393,-4.9877,2.4493,2.332,0.12407,-5.2905,4.2967,-5.0217,-0.88121,-3.7905,-0.38049,-0.75087,2.741,2.7137,1.4835,2.9887,2.5148,-3.7836,3.5725,-0.55427,4.884,-3.7567,-1.5561,0.13676,-4.0959,4.7662,-1.4614,3.105,-1.8661
1.7966,-1.4617,-2.809,2.3321,-0.18905,-3.3116,-1.132,-4.7511,0.87574,-5.4495,-3.981,1.6108,-5.9041,2.5843,-0.82536,1.0352,0.84072,-5.3756,4.1,2.1245,4.6634,-2.9711,-3.2265,-5.845,1.9363,-1.5238,1.5178,1.1656,-5.9783,-5.7117,-2.8149,-2.7328,-2.6478,0.78442,2.3528,-0.32046
-3.5269,3.0117,0.51305,5.0502,5.5455,4.2512,3.6825,0.13912,1.3315,4.6874,-5.5622,4.159,-2.9057,-0.59264,-5.3149,-3.9351,-1.7449,-3.5309,3.9866,3.3464,-3.8998,1.9266,2.1755,0.98479,3.5444,-5.4092,0.77147,-2.4054,-4.3388,2.6793,4.1814,1.3284,1.542,-0.68189,1.1893,0.6215
2.7843,-0.78534,-0.60969,-2.7601,-0.061212,-3.8014,5.4343,0.69022,-0.21582,3.4224,-0.057789,1.3014,0.62908,0.45574,3.9251,-0.10182,1.2437,-1.0951,2.2,-0.88928,-0.72776,1.6336,-4.3569,0.96548,2.219,-1.6104,2.4798,4.2164,5.944,-2.0883,-5.6606,5.7504,4.467,-3.0801,2.1192,-4.3462
0.77149,5.5321,-0.7834,-5.4806,-4.338,5.5014,-0.99958,-1.8517,3.3139,3.8228,-0.29911,3.1758,1.4493,-0.76103,0.84068,3.5836,4.8145,3.47,3.4637,-4.6417,-3.2992,1.0012,-3.6998,3.0737,3.3465,1.2201,4.4494,4.6566,4.192,1.4578,-5.4112,5.8044,1.6579,5.4322,2.0317,-1.1575
-0.20928,3.0735,-0.45963,5.2904,-5.334,0.73159,-5.6716,5.6807,-5.6653,-4.5218,0.86393,4.8811,1.9531,5.0093,-2.2967,2.3025,-1.2307,4.4446,-2.925,5.4484,4.1071,-4.5489,-3.9213,1.5112,-0.25447,4.6152,-2.8392,-2.9641,2.7485,-2.8501,5.8277,1.4532,-3.5174,-3.0438,-2.0721,2.1286
5.5454,2.1137,-0.99666,-4.372,-4.2289,-1.3301,-2.6884,-5.2768,1.055,-2.654,-1.7303,-3.3174,3.2459,3.7817,-1.7459,-3.1985,1.4903,5.9824,-4.6952,-4.9828,-1.3189,2.1075,-3.6991,3.6107,-2.5968,-5.001,-0.97914,0.89921,3.4394,-5.9382,-5.0541,-3.7719,4.8874,-1.5804,4.6518,5.9861
1.5005,-3.9129,4.5398,-2.9455,2.7849,5.5438,-5.3411,-5.2709,-3.7563,5.4966,3.4293,-4.2416,3.0962,-1.4164,-5.9819,-4.2086,0.98421,0.15539,-3.6135,2.8991,-4.8998,-4.8735,-3.8294,-3.129,3.1127,4.5414,-5.6314,-5.0995,-1.1556,0.44193,0.13144,-1.3667,2.328,2.2236,1.1704,3.1768
3.7556,1.1484,1.2706,2.7429,-0.45254,2.3202,5.9,3.391,-0.89158,-3.9114,-2.0891,3.4346,-5.9716,0.74713,-1.1892,3.3746,-1.5544,4.3871,-4.1624,-5.4776,-4.6337,-5.0834,2.3512,-2.9854,-4.5005,4.2286,5.4036,-1.7191,5.2401,5.7046,-2.6273,0.89637,-0.14848,-2.4256,1.7443,3.324
-2.6156,-3.7954,2.0417,1.2245,3.5182,-2.5615,-0.77661,-2.2767,5.6739,5.0781,0.55235,4.6532,-0.5331,-3.2471,0.19397,-0.68263,5.2209,-2.1869,4.1469,1.4368,-2.4646,1.375,-5.2976,-1.494,-4.6507,3.5969,1.2406,-2.8627,-2.8103,-5.7832,1.999,-0.54211,-1.0439,0.74425,4.0253,-3.9648
-0.59951,4.6558,3.3502,-0.69807,0.19614,1.2766,-5.8999,4.5493,0.96543,-3.3349,-0.94662,0.75387,2.4858,2.1057,0.56286,3.6612,1.7126,-5.9303,4.0796,-5.702,-1.3722,-3.2449,-2.913,5.5592,-5.5674,-4.2587,-4.8445,1.7822,-2.6273,-0.22021,3.6539,-2.3602,-4.4852,-4.1948,5.021,2.5294
-5.2911,-4.5118,-0.36814,-2.1678,-0.65734,-3.7514,3.4006,-1.2975,-5.5629,-2.7132,5.7579,3.1819,-3.1233,-3.1057,-0.61556,-5.4975,-3.1197,5.8211,4.2619,0.57399,2.8085,3.7611,5.5038,2.5417,-3.1907,3.9958,5.2754,2.2236,1.9642,5.7002,-2.1392,2.8881,2.2097,-4.0512,4.0833,-0.89392
2.4258,-4.1479,4.9211,2.0024,-4.0442,-0.46478,-5.1778,-1.2036,-1.7887,-0.51029,-1.0951,-3.3623,4.3591,1.3953,1.0219,-4.7545,2.8738,-2.5626,4.5784,1.8897,5.9945,3.51,5.6486,2.9102,5.3329,2.8046,3.1163,-1.1645,5.7568,-3.6258,-2.9783,-1.6531,-2.8543,0.44144,4.751,2.2087
3.0895,2.7193,-5.5821,-0.52981,-3.9418,-4.8177,2.8968,-1.8603,5.5154,-5.4513,5.498,2.0606,0.60023,-0.45168,3.9016,-5.3675,-5.8881,-0.73558,1.3125,-0.49284,0.063544,-2.7394,4.5742,-4.3407,-2.6598,-0.053787,5.9002,4.644,-4.5937,-2.5477,-4.7395,-1.4055,-4.8946,-0.99163,4.6928,-5.0209
4.1175,-4.3687,-1.3876,0.37294,5.0955,-5.8455,3.0365,3.9269,-5.2893,4.0465,1.5725,0.38366,5.2827,-0.025777,-5.3095,-0.93542,4.2463,-0.49741,-1.0374,0.36571,-2.2009,5.401,-5.767,1.3951,0.19401,4.8732,1.8568,5.2772,-4.1513,5.2518,-2.4609,2.2497,1.264,0.68831,-1.8632,-0.55285
2.0761,4.249,-0.67033,4.563,2.1379,2.732,1.973,-3.299,0.15083,2.7265,-0.65952,-2.7294,-3.1043,-0.50012,5.842,0.13295,3.739,-5.3902,2.3131,-5.645,5.3979,-0.91987,5.7031,-2.6022,-2.0797,-4.2713,2.3965,-5.8067,1.2605,2.1129,-0.66778,-1.0619,-5.7179,4.3063,-3.4854,2.71
-1.9634,5.5184,1.7372,-1.6894,5.1911,-5.7286,-1.8676,1.4851,-1.5612,-2.4173,-5.3406,5.1532,-5.3936,3.5262,4.7147,2.5043,-4.1,4.9953,4.4603,1.7218,-3.4567,5.9404,1.3714,0.45494,0.15137,-1.1109,-0.37237,0.33268,2.1843,-2.905,2.2269,4.0422,2.9724,2.5227,-2.9821,4.2375
2.4553,-0.43547,-3.6964,0.63986,-4.756,-3.1822,-5.6572,5.6773,-4.274,5.6085,-4.5943,-0.49159,0.66359,-2.413,0.20316,-5.9653,-2.791,3.9413,-3.1483,-3.7815,-0.42792,0.014059,-0.28607,4.214,0.61386,2.1232,-5.8567,-0.66073,-5.6971,-2.393,0.96034,-5.689,-0.63299,3.7454,-1.5616,-2.6368
0.13947,1.7313,-5.1516,5.431,-4.17,5.9986,4.6385,2.0847,-1.39,-0.43003,1.55,-0.31893,-1.807,-5.8922,5.3378,-4.1217,-0.0031469,-4.5718,-5.3915,0.41614,2.2693,3.4948,2.1976,-1.5509,-1.276,0.30912,-5.6759,-0.60195,-3.6644,4.7886,2.6355,4.3388,-1.3389,0.99321,-1.6356,-1.7437
2.3132,-2.3477,5.1019,4.3103,4.3055,-2.0427,4.5688,-1.9579,-0.52752,-3.8741,-5.3667,-5.7163,4.9751,5.1662,-3.7513,-4.3895,-5.9926,-5.0153,-4.7197,5.8178,-1.0406,-1.8148,2.3375,4.9301,4.1036,5.1998,-1.2527,-1.2867,5.2209,2.9264,-1.8184,0.77148,-1.7789,5.0718,0.8481,-1.853
-3.0338,-2.3566,5.346,0.48331,3.693,-5.2546,1.9082,1.9779,0.19628,5.1571,4.9537,1.7206,4.0421,-2.0811,-3.7399,-4.8746,0.49868,-5.5811,-1.1601,-4.9157,-3.1785,-2.468,-2.8567,-4.5794,-4.0677,-0.15696,1.7459,0.49833,-2.2424,-0.95794,-5.5289,-0.57713,-1.0702,-4.5523,-5.4477,-1.6678
-1.2883,-2.2841,3.0005,0.1176,-5.7322,-5.9616,5.7576,-5.525,5.4032,1.1869,2.2293,-1.8,-4.4588,4.0992,5.4586,2.8777,5.4022,-3.7494,0.47558,3.9709,-1.1171,4.3888,5.4886,4.6015,4.1465,-1.8299,-2.6877,5.943,-3.2432,-5.3451,0.32253,0.11328,-4.5172,-1.7674,2.0847,-3.6802
-4.8804,-4.1488,-0.3178,-3.9125,-2.5067,-2.3892,3.1501,-0.62686,-3.9939,-5.1776,-2.6191,-0.37877,-4.4878,-2.6562,-1.2929,-4.8085,-4.595,2.7318,4.9527,-2.0768,-2.9743,1.7427,1.2564,5.3359,2.7219,5.6845,3.6095,-3.9962,-1.8846,4.8197,0.8563,-3.41,-0.38741,-2.92,5.2509,2.1372
3.5066,4.2386,-2.2756,-3.4599,-1.4763,-5.6422,-3.7133,-4.0881,4.7032,2.785,4.3739,1.7025,-0.37408,-2.1705,-4.7694,-1.1483,-2.3511,0.47326,-4.8709,5.402,-4.618,-1.8038,-4.67,3.0691,-0.29987,-5.3404,-2.5705,-0.034515,-3.659,1.4449,-1.6004,0.99099,5.6246,2.5831,5.161,5.2281
2.6118,-2.4656,-5.9658,-3.7251,-0.88077,0.57611,-1.0326,5.9952,-1.8783,4.8451,3.8559,-3.7378,5.1788,-3.2556,3.8524,5.5469,4.1431,-5.378,3.8077,5.8745,-1.9303,2.6601,0.36218,2.057,4.7325,-4.7421,4.1416,4.0709,5.5487,-2.7942,1.4558,-4.981,-1.7379,-5.797,2.6062,-3.5957
-4.2606,5.2122,5.653,5.2923,0.50094,-0.30973,-0.70798,-4.1592,-3.1955,3.7846,4.8618,3.954,4.4809,-2.7778,0.60933,-3.0661,-0.36942,-5.1513,1.3341,4.0451,-4.7967,-2.8188,-0.84869,3.4162,-3.0642,0.4091,-4.3406,-2.6579,-0.5356,-2.2265,-2.3604,2.8327,-5.7913,1.0177,2.3622,-2.377
4.4837,0.8428,-2.2438,2.4469,5.4464,3.9109,-5.9395,-4.6728,-2.4383,4.7575,-4.1732,-0.41144,-0.50181,-0.94467,-1.0563,2.5471,-2.7118,-1.1454,-2.8271,-5.9254,3.6978,5.751,4.874,5.6321,3.9826,-1.3919,5.4576,4.1432,4.4951,-2.1871,0.02171,5.3433,-0.35776,-4.4284,3.3201,-1.4467
2.9924,-2.4699,-5.5015,3.3006,3.3157,-0.11511,-2.5331,-5.0246,-4.8667,1.2901,-5.0991,4.9793,-2.1788,-2.2594,3.0001,3.5806,-0.40152,-3.1938,-2.5917,-3.6849,-1.58,1.8068,-3.865,2.441,5.3651,-3.4236,-5.5774,-2.3788,-5.9732,1.6677,0.17979,5.6788,-4.2009,-1.9992,-5.0547,5.2971
4.0795,-0.33235,-3.0726,0.41627,-0.42027,-0.45389,-2.1276,0.33759,-0.47817,5.1317,5.6291,-1.1464,1.2069,-0.22248,-3.666,-0.4865,-3.1664,-2.9185,-5.4705,1.096,-4.8703,-1.1613,-0.72845,-5.5624,-0.93655,4.6117,-1.0806,-1.8569,5.2911,-1.0892,-5.6229,2.8363,4.9832,-2.8667,3.78,0.011247
5.2211,-0.67394,0.26582,-3.2122,5.8015,-2.6665,-2.4746,-1.0996,5.3644,3.6376,4.1714,1.5249,0.46906,-4.1123,-0.087728,-0.66521,5.0838,0.59442,-2.023,0.72799,-2.3308,5.6857,-2.4704,-3.9328,2.4162,-3.8236,4.3089,-3.8401,-2.353,-1.8122,0.0047415,2.1782,-1.0085,3.6168,-4.0203,5.3516
3.1451,3.6793,-0.33827,-3.5846,-5.1256,3.9416,3.0427,-2.1542,3.5106,-1.8254,-5.2944,1.9133,-2.9045,-5.1274,1.1511,-4.7547,5.2538,-5.5199,-2.6756,3.4133,-1.6393,1.9211,4.8896,1.7478,0.40023,-4.1089,-4.0089,0.093279,-0.41106,-3.8055,-3.246,-5.0594,-3.1022,-1.3933,-3.1359,2.7252
-4.4951,-1.0441,-0.75741,5.2658,-2.3202,-2.8548,2.8276,2.7529,0.41758,-2.5877,-3.4993,-2.8101,3.5654,-0.97951,-3.4837,5.6481,-5.7754,2.9867,2.4423,-1.6594,-5.272,1.6897,3.3106,-3.3241,-2.2496,2.1971,4.912,4.8741,-2.5967,2.4538,-2.6158,-4.1398,-0.035772,3.2678,2.9281,2.7188
